department;department_number;year;yield_estimated;scenario
Drome;26;2039;4.0039;ssp2_4_5
Eure;27;2039;7.0186;ssp2_4_5
Eure_et_Loir;28;2039;7.33695;ssp2_4_5
Finistere;29;2039;6.31858;ssp2_4_5
Gard;30;2039;2.82344;ssp2_4_5
Haute_Garonne;31;2039;4.50632;ssp2_4_5
Gers;32;2039;4.81111;ssp2_4_5
Gironde;33;2039;4.87565;ssp2_4_5
Herault;34;2039;2.96131;ssp2_4_5
Ille_et_Vilaine;35;2039;6.36466;ssp2_4_5
Indre;36;2039;6.22215;ssp2_4_5
Indre_et_Loire;37;2039;6.22556;ssp2_4_5
Isere;38;2039;4.92931;ssp2_4_5
Jura;39;2039;6.06311;ssp2_4_5
Landes;40;2039;4.98333;ssp2_4_5
Loir_et_Cher;41;2039;6.50062;ssp2_4_5
Loire;42;2039;5.2552;ssp2_4_5
Haute_Loire;43;2039;4.49515;ssp2_4_5
Loire_Atlantique;44;2039;6.06098;ssp2_4_5
Loiret;45;2039;6.49015;ssp2_4_5
Lot;46;2039;4.48082;ssp2_4_5
Lot_et_Garonne;47;2039;4.9547;ssp2_4_5
Lozere;48;2039;3.20469;ssp2_4_5
Maine_et_Loire;49;2039;6.16526;ssp2_4_5
Manche;50;2039;6.14891;ssp2_4_5
Marne;51;2039;7.47009;ssp2_4_5
Haute_Marne;52;2039;6.50062;ssp2_4_5
Mayenne;53;2039;6.37919;ssp2_4_5
Meurthe_et_Moselle;54;2039;6.74919;ssp2_4_5
Meuse;55;2039;6.65926;ssp2_4_5
Morbihan;56;2039;6.32695;ssp2_4_5
Moselle;57;2039;6.5988;ssp2_4_5
Nievre;58;2039;6.34485;ssp2_4_5
Nord;59;2039;7.68792;ssp2_4_5
Oise;60;2039;7.6895;ssp2_4_5
Orne;61;2039;6.95781;ssp2_4_5
Pas_de_Calais;62;2039;7.79213;ssp2_4_5
Puy_de_Dome;63;2039;5.54059;ssp2_4_5
Pyrenees_Atlantiques;64;2039;4.99949;ssp2_4_5
Hautes_pyrenees;65;2039;4.48367;ssp2_4_5
Pyrenees_Orientales;66;2039;2.47385;ssp2_4_5
Bas_Rhin;67;2039;6.62476;ssp2_4_5
Haut_Rhin;68;2039;6.51267;ssp2_4_5
Rhone;69;2039;5.48713;ssp2_4_5
Haute_Saone;70;2039;6.68446;ssp2_4_5
Saone_et_Loire;71;2039;6.14364;ssp2_4_5
Sarthe;72;2039;6.30936;ssp2_4_5
Savoie;73;2039;5.62181;ssp2_4_5
Haute_Savoie;74;2039;5.36145;ssp2_4_5
Seine_Maritime;76;2039;7.57143;ssp2_4_5
Seine_et_Marne;77;2039;7.11985;ssp2_4_5
Yvelines;78;2039;7.13965;ssp2_4_5
Deux_Sevres;79;2039;5.72522;ssp2_4_5
Somme;80;2039;7.68565;ssp2_4_5
Tarn;81;2039;4.49959;ssp2_4_5
Tarn_et_Garonne;82;2039;4.5148;ssp2_4_5
Var;83;2039;2.7667;ssp2_4_5
Vaucluse;84;2039;2.78556;ssp2_4_5
Vendee;85;2039;6.06287;ssp2_4_5
Vienne;86;2039;5.89298;ssp2_4_5
Haute_Vienne;87;2039;5.248;ssp2_4_5
Vosges;88;2039;6.50702;ssp2_4_5
Yonne;89;2039;6.58766;ssp2_4_5
Territoire_de_Belfort;90;2039;6.56005;ssp2_4_5
Essonne;91;2039;6.86112;ssp2_4_5
Ain;01;2040;5.44163;ssp2_4_5
Aisne;02;2040;6.93334;ssp2_4_5
Allier;03;2040;5.2412;ssp2_4_5
Alpes_de_Haute_Provence;04;2040;3.28579;ssp2_4_5
Hautes_Alpes;05;2040;3.329;ssp2_4_5
Alpes_Maritimes;06;2040;3.24766;ssp2_4_5
Ardeche;07;2040;3.35012;ssp2_4_5
Ardennes;08;2040;6.90081;ssp2_4_5
Ariege;09;2040;4.2648;ssp2_4_5
Aube;10;2040;6.78214;ssp2_4_5
Aude;11;2040;4.36722;ssp2_4_5
Aveyron;12;2040;4.24689;ssp2_4_5
Bouches_du_Rhone;13;2040;2.75162;ssp2_4_5
Calvados;14;2040;6.86274;ssp2_4_5
Cantal;15;2040;3.40512;ssp2_4_5
Charente;16;2040;5.81816;ssp2_4_5
Charente_Maritime;17;2040;5.64255;ssp2_4_5
Cher;18;2040;5.71019;ssp2_4_5
Correze;19;2040;4.31578;ssp2_4_5
Cote_d_Or;21;2040;5.7344;ssp2_4_5
Cotes_d_Armor;22;2040;6.18303;ssp2_4_5
Creuse;23;2040;4.8161;ssp2_4_5
Dordogne;24;2040;4.28092;ssp2_4_5
Doubs;25;2040;5.46296;ssp2_4_5
Drome;26;2040;3.58366;ssp2_4_5
Eure;27;2040;6.83777;ssp2_4_5
Eure_et_Loir;28;2040;6.86335;ssp2_4_5
Finistere;29;2040;6.19965;ssp2_4_5
Gard;30;2040;2.6809;ssp2_4_5
Haute_Garonne;31;2040;4.21693;ssp2_4_5
Gers;32;2040;4.6878;ssp2_4_5
Gironde;33;2040;4.70135;ssp2_4_5
Herault;34;2040;2.75486;ssp2_4_5
Ille_et_Vilaine;35;2040;6.27133;ssp2_4_5
Indre;36;2040;5.8155;ssp2_4_5
Indre_et_Loire;37;2040;5.92304;ssp2_4_5
Isere;38;2040;4.48828;ssp2_4_5
Jura;39;2040;5.40144;ssp2_4_5
Landes;40;2040;4.87245;ssp2_4_5
Loir_et_Cher;41;2040;6.25112;ssp2_4_5
Loire;42;2040;4.75382;ssp2_4_5
Haute_Loire;43;2040;4.15776;ssp2_4_5
Loire_Atlantique;44;2040;5.7358;ssp2_4_5
Loiret;45;2040;6.21486;ssp2_4_5
Lot;46;2040;4.1274;ssp2_4_5
Lot_et_Garonne;47;2040;4.83896;ssp2_4_5
Lozere;48;2040;3.07101;ssp2_4_5
Maine_et_Loire;49;2040;5.91654;ssp2_4_5
Manche;50;2040;6.12917;ssp2_4_5
Marne;51;2040;7.0368;ssp2_4_5
Haute_Marne;52;2040;5.97538;ssp2_4_5
Mayenne;53;2040;6.15968;ssp2_4_5
Meurthe_et_Moselle;54;2040;6.45194;ssp2_4_5
Meuse;55;2040;6.39931;ssp2_4_5
Morbihan;56;2040;6.44222;ssp2_4_5
Moselle;57;2040;6.35884;ssp2_4_5
Nievre;58;2040;5.65739;ssp2_4_5
Nord;59;2040;7.56456;ssp2_4_5
Oise;60;2040;7.33211;ssp2_4_5
Orne;61;2040;6.8012;ssp2_4_5
Pas_de_Calais;62;2040;7.56216;ssp2_4_5
Puy_de_Dome;63;2040;5.13912;ssp2_4_5
Pyrenees_Atlantiques;64;2040;4.65734;ssp2_4_5
Hautes_pyrenees;65;2040;4.50985;ssp2_4_5
Pyrenees_Orientales;66;2040;2.2766;ssp2_4_5
Bas_Rhin;67;2040;6.29822;ssp2_4_5
Haut_Rhin;68;2040;5.93769;ssp2_4_5
Rhone;69;2040;4.98349;ssp2_4_5
Haute_Saone;70;2040;6.13508;ssp2_4_5
Saone_et_Loire;71;2040;5.20531;ssp2_4_5
Sarthe;72;2040;6.14583;ssp2_4_5
Savoie;73;2040;5.54448;ssp2_4_5
Haute_Savoie;74;2040;5.30721;ssp2_4_5
Seine_Maritime;76;2040;7.29419;ssp2_4_5
Seine_et_Marne;77;2040;6.71141;ssp2_4_5
Yvelines;78;2040;6.75468;ssp2_4_5
Deux_Sevres;79;2040;5.3777;ssp2_4_5
Somme;80;2040;7.53489;ssp2_4_5
Tarn;81;2040;4.22675;ssp2_4_5
Tarn_et_Garonne;82;2040;4.27605;ssp2_4_5
Var;83;2040;2.71505;ssp2_4_5
Vaucluse;84;2040;2.66169;ssp2_4_5
Vendee;85;2040;5.60571;ssp2_4_5
Vienne;86;2040;5.60277;ssp2_4_5
Haute_Vienne;87;2040;4.92075;ssp2_4_5
Vosges;88;2040;5.93412;ssp2_4_5
Yonne;89;2040;6.12053;ssp2_4_5
Territoire_de_Belfort;90;2040;6.00789;ssp2_4_5
Essonne;91;2040;6.568;ssp2_4_5
Ain;01;2041;6.07852;ssp2_4_5
Aisne;02;2041;7.0057;ssp2_4_5
Allier;03;2041;5.75948;ssp2_4_5
Alpes_de_Haute_Provence;04;2041;3.34655;ssp2_4_5
Hautes_Alpes;05;2041;3.26452;ssp2_4_5
Alpes_Maritimes;06;2041;3.23456;ssp2_4_5
Ardeche;07;2041;3.54965;ssp2_4_5
Ardennes;08;2041;6.93299;ssp2_4_5
Ariege;09;2041;4.32035;ssp2_4_5
Aube;10;2041;6.95682;ssp2_4_5
Aude;11;2041;4.59652;ssp2_4_5
Aveyron;12;2041;4.25565;ssp2_4_5
Bouches_du_Rhone;13;2041;2.74065;ssp2_4_5
Calvados;14;2041;7.00273;ssp2_4_5
Cantal;15;2041;3.45497;ssp2_4_5
Charente;16;2041;5.64313;ssp2_4_5
Charente_Maritime;17;2041;5.75877;ssp2_4_5
Cher;18;2041;6.35509;ssp2_4_5
Correze;19;2041;4.41049;ssp2_4_5
Cote_d_Or;21;2041;6.31061;ssp2_4_5
Cotes_d_Armor;22;2041;6.27441;ssp2_4_5
Creuse;23;2041;4.98657;ssp2_4_5
Dordogne;24;2041;4.49728;ssp2_4_5
Doubs;25;2041;6.14116;ssp2_4_5
Drome;26;2041;3.79491;ssp2_4_5
Eure;27;2041;6.84395;ssp2_4_5
Eure_et_Loir;28;2041;7.08685;ssp2_4_5
Finistere;29;2041;6.32129;ssp2_4_5
Gard;30;2041;2.76065;ssp2_4_5
Haute_Garonne;31;2041;4.49721;ssp2_4_5
Gers;32;2041;4.84194;ssp2_4_5
Gironde;33;2041;4.93476;ssp2_4_5
Herault;34;2041;2.79686;ssp2_4_5
Ille_et_Vilaine;35;2041;6.4319;ssp2_4_5
Indre;36;2041;6.20792;ssp2_4_5
Indre_et_Loire;37;2041;6.25464;ssp2_4_5
Isere;38;2041;4.99491;ssp2_4_5
Jura;39;2041;6.12713;ssp2_4_5
Landes;40;2041;4.9955;ssp2_4_5
Loir_et_Cher;41;2041;6.56151;ssp2_4_5
Loire;42;2041;4.90035;ssp2_4_5
Haute_Loire;43;2041;4.09351;ssp2_4_5
Loire_Atlantique;44;2041;6.03959;ssp2_4_5
Loiret;45;2041;6.60546;ssp2_4_5
Lot;46;2041;4.31178;ssp2_4_5
Lot_et_Garonne;47;2041;4.90722;ssp2_4_5
Lozere;48;2041;3.15768;ssp2_4_5
Maine_et_Loire;49;2041;6.15746;ssp2_4_5
Manche;50;2041;6.23087;ssp2_4_5
Marne;51;2041;7.16357;ssp2_4_5
Haute_Marne;52;2041;6.4195;ssp2_4_5
Mayenne;53;2041;6.4177;ssp2_4_5
Meurthe_et_Moselle;54;2041;6.62516;ssp2_4_5
Meuse;55;2041;6.5594;ssp2_4_5
Morbihan;56;2041;6.3528;ssp2_4_5
Moselle;57;2041;6.55648;ssp2_4_5
Nievre;58;2041;6.30724;ssp2_4_5
Nord;59;2041;7.66233;ssp2_4_5
Oise;60;2041;7.50815;ssp2_4_5
Orne;61;2041;6.82179;ssp2_4_5
Pas_de_Calais;62;2041;7.76748;ssp2_4_5
Puy_de_Dome;63;2041;5.29562;ssp2_4_5
Pyrenees_Atlantiques;64;2041;4.60285;ssp2_4_5
Hautes_pyrenees;65;2041;4.53369;ssp2_4_5
Pyrenees_Orientales;66;2041;2.39595;ssp2_4_5
Bas_Rhin;67;2041;6.52234;ssp2_4_5
Haut_Rhin;68;2041;6.52989;ssp2_4_5
Rhone;69;2041;5.48791;ssp2_4_5
Haute_Saone;70;2041;6.53729;ssp2_4_5
Saone_et_Loire;71;2041;5.87003;ssp2_4_5
Sarthe;72;2041;6.42392;ssp2_4_5
Savoie;73;2041;5.64211;ssp2_4_5
Haute_Savoie;74;2041;5.48128;ssp2_4_5
Seine_Maritime;76;2041;7.55133;ssp2_4_5
Seine_et_Marne;77;2041;6.86607;ssp2_4_5
Yvelines;78;2041;6.91103;ssp2_4_5
Deux_Sevres;79;2041;5.64313;ssp2_4_5
Somme;80;2041;7.70232;ssp2_4_5
Tarn;81;2041;4.32333;ssp2_4_5
Tarn_et_Garonne;82;2041;4.53134;ssp2_4_5
Var;83;2041;2.77189;ssp2_4_5
Vaucluse;84;2041;2.72202;ssp2_4_5
Vendee;85;2041;5.9583;ssp2_4_5
Vienne;86;2041;5.84563;ssp2_4_5
Haute_Vienne;87;2041;5.11552;ssp2_4_5
Vosges;88;2041;6.49352;ssp2_4_5
Yonne;89;2041;6.66592;ssp2_4_5
Territoire_de_Belfort;90;2041;6.58902;ssp2_4_5
Essonne;91;2041;6.7892;ssp2_4_5
Ain;01;2042;5.74204;ssp2_4_5
Aisne;02;2042;6.7703;ssp2_4_5
Allier;03;2042;5.44344;ssp2_4_5
Alpes_de_Haute_Provence;04;2042;3.19552;ssp2_4_5
Hautes_Alpes;05;2042;3.45854;ssp2_4_5
Alpes_Maritimes;06;2042;3.21319;ssp2_4_5
Ardeche;07;2042;3.4059;ssp2_4_5
Ardennes;08;2042;6.70157;ssp2_4_5
Ariege;09;2042;4.28303;ssp2_4_5
Aube;10;2042;6.62071;ssp2_4_5
Aude;11;2042;4.59641;ssp2_4_5
Aveyron;12;2042;4.26454;ssp2_4_5
Bouches_du_Rhone;13;2042;3.10198;ssp2_4_5
Calvados;14;2042;6.97343;ssp2_4_5
Cantal;15;2042;3.54453;ssp2_4_5
Charente;16;2042;5.58877;ssp2_4_5
Charente_Maritime;17;2042;5.52054;ssp2_4_5
Cher;18;2042;6.28222;ssp2_4_5
Correze;19;2042;4.4069;ssp2_4_5
Cote_d_Or;21;2042;6.12406;ssp2_4_5
Cotes_d_Armor;22;2042;6.23014;ssp2_4_5
Creuse;23;2042;4.86802;ssp2_4_5
Dordogne;24;2042;4.47579;ssp2_4_5
Doubs;25;2042;5.67685;ssp2_4_5
Drome;26;2042;3.97581;ssp2_4_5
Eure;27;2042;6.64276;ssp2_4_5
Eure_et_Loir;28;2042;6.70521;ssp2_4_5
Finistere;29;2042;6.36231;ssp2_4_5
Gard;30;2042;3.25947;ssp2_4_5
Haute_Garonne;31;2042;4.76753;ssp2_4_5
Gers;32;2042;4.89192;ssp2_4_5
Gironde;33;2042;4.7246;ssp2_4_5
Herault;34;2042;3.3262;ssp2_4_5
Ille_et_Vilaine;35;2042;6.5678;ssp2_4_5
Indre;36;2042;6.3044;ssp2_4_5
Indre_et_Loire;37;2042;6.33482;ssp2_4_5
Isere;38;2042;4.79665;ssp2_4_5
Jura;39;2042;5.65077;ssp2_4_5
Landes;40;2042;4.93069;ssp2_4_5
Loir_et_Cher;41;2042;6.66109;ssp2_4_5
Loire;42;2042;5.13723;ssp2_4_5
Haute_Loire;43;2042;4.57403;ssp2_4_5
Loire_Atlantique;44;2042;6.11777;ssp2_4_5
Loiret;45;2042;6.55318;ssp2_4_5
Lot;46;2042;4.39177;ssp2_4_5
Lot_et_Garonne;47;2042;4.97375;ssp2_4_5
Lozere;48;2042;3.15737;ssp2_4_5
Maine_et_Loire;49;2042;6.25327;ssp2_4_5
Manche;50;2042;6.13966;ssp2_4_5
Marne;51;2042;7.09151;ssp2_4_5
Haute_Marne;52;2042;6.22284;ssp2_4_5
Mayenne;53;2042;6.51898;ssp2_4_5
Meurthe_et_Moselle;54;2042;6.45884;ssp2_4_5
Meuse;55;2042;6.29666;ssp2_4_5
Morbihan;56;2042;6.35856;ssp2_4_5
Moselle;57;2042;6.29121;ssp2_4_5
Nievre;58;2042;5.91923;ssp2_4_5
Nord;59;2042;7.49542;ssp2_4_5
Oise;60;2042;7.26147;ssp2_4_5
Orne;61;2042;6.77706;ssp2_4_5
Pas_de_Calais;62;2042;7.50984;ssp2_4_5
Puy_de_Dome;63;2042;5.32017;ssp2_4_5
Pyrenees_Atlantiques;64;2042;4.82731;ssp2_4_5
Hautes_pyrenees;65;2042;4.534;ssp2_4_5
Pyrenees_Orientales;66;2042;2.2773;ssp2_4_5
Bas_Rhin;67;2042;6.23455;ssp2_4_5
Haut_Rhin;68;2042;5.97676;ssp2_4_5
Rhone;69;2042;5.4766;ssp2_4_5
Haute_Saone;70;2042;6.35889;ssp2_4_5
Saone_et_Loire;71;2042;5.72002;ssp2_4_5
Sarthe;72;2042;6.46921;ssp2_4_5
Savoie;73;2042;5.46765;ssp2_4_5
Haute_Savoie;74;2042;5.46404;ssp2_4_5
Seine_Maritime;76;2042;7.33269;ssp2_4_5
Seine_et_Marne;77;2042;6.5174;ssp2_4_5
Yvelines;78;2042;6.64977;ssp2_4_5
Deux_Sevres;79;2042;5.69322;ssp2_4_5
Somme;80;2042;7.63813;ssp2_4_5
Tarn;81;2042;4.55814;ssp2_4_5
Tarn_et_Garonne;82;2042;4.63599;ssp2_4_5
Var;83;2042;3.09616;ssp2_4_5
Vaucluse;84;2042;3.20414;ssp2_4_5
Vendee;85;2042;5.98559;ssp2_4_5
Vienne;86;2042;5.91551;ssp2_4_5
Haute_Vienne;87;2042;5.03966;ssp2_4_5
Vosges;88;2042;6.04423;ssp2_4_5
Yonne;89;2042;6.50804;ssp2_4_5
Territoire_de_Belfort;90;2042;6.03068;ssp2_4_5
Essonne;91;2042;6.59975;ssp2_4_5
Ain;01;2043;5.52036;ssp2_4_5
Aisne;02;2043;6.92848;ssp2_4_5
Allier;03;2043;5.36901;ssp2_4_5
Alpes_de_Haute_Provence;04;2043;3.57245;ssp2_4_5
Hautes_Alpes;05;2043;3.69598;ssp2_4_5
Alpes_Maritimes;06;2043;3.47783;ssp2_4_5
Ardeche;07;2043;3.37572;ssp2_4_5
Ardennes;08;2043;6.94759;ssp2_4_5
Ariege;09;2043;4.33716;ssp2_4_5
Aube;10;2043;6.82439;ssp2_4_5
Aude;11;2043;4.51869;ssp2_4_5
Aveyron;12;2043;4.22417;ssp2_4_5
Bouches_du_Rhone;13;2043;3.232;ssp2_4_5
Calvados;14;2043;6.87336;ssp2_4_5
Cantal;15;2043;3.47897;ssp2_4_5
Charente;16;2043;5.51959;ssp2_4_5
Charente_Maritime;17;2043;5.68204;ssp2_4_5
Cher;18;2043;5.73732;ssp2_4_5
Correze;19;2043;4.35136;ssp2_4_5
Cote_d_Or;21;2043;5.86355;ssp2_4_5
Cotes_d_Armor;22;2043;6.18732;ssp2_4_5
Creuse;23;2043;4.83585;ssp2_4_5
Dordogne;24;2043;4.26383;ssp2_4_5
Doubs;25;2043;5.4865;ssp2_4_5
Drome;26;2043;3.68883;ssp2_4_5
Eure;27;2043;6.83515;ssp2_4_5
Eure_et_Loir;28;2043;6.87445;ssp2_4_5
Finistere;29;2043;6.14855;ssp2_4_5
Gard;30;2043;3.2549;ssp2_4_5
Haute_Garonne;31;2043;4.56997;ssp2_4_5
Gers;32;2043;4.75373;ssp2_4_5
Gironde;33;2043;4.76176;ssp2_4_5
Herault;34;2043;3.56698;ssp2_4_5
Ille_et_Vilaine;35;2043;6.23709;ssp2_4_5
Indre;36;2043;5.87627;ssp2_4_5
Indre_et_Loire;37;2043;5.95635;ssp2_4_5
Isere;38;2043;4.54132;ssp2_4_5
Jura;39;2043;5.46432;ssp2_4_5
Landes;40;2043;4.87037;ssp2_4_5
Loir_et_Cher;41;2043;6.29714;ssp2_4_5
Loire;42;2043;4.77832;ssp2_4_5
Haute_Loire;43;2043;4.40499;ssp2_4_5
Loire_Atlantique;44;2043;5.75109;ssp2_4_5
Loiret;45;2043;6.23738;ssp2_4_5
Lot;46;2043;4.1516;ssp2_4_5
Lot_et_Garonne;47;2043;4.96746;ssp2_4_5
Lozere;48;2043;3.13262;ssp2_4_5
Maine_et_Loire;49;2043;5.87867;ssp2_4_5
Manche;50;2043;6.15997;ssp2_4_5
Marne;51;2043;7.28585;ssp2_4_5
Haute_Marne;52;2043;5.92627;ssp2_4_5
Mayenne;53;2043;6.05404;ssp2_4_5
Meurthe_et_Moselle;54;2043;6.54123;ssp2_4_5
Meuse;55;2043;6.40531;ssp2_4_5
Morbihan;56;2043;6.27454;ssp2_4_5
Moselle;57;2043;6.39331;ssp2_4_5
Nievre;58;2043;5.66581;ssp2_4_5
Nord;59;2043;7.54927;ssp2_4_5
Oise;60;2043;7.52601;ssp2_4_5
Orne;61;2043;6.96626;ssp2_4_5
Pas_de_Calais;62;2043;7.65451;ssp2_4_5
Puy_de_Dome;63;2043;5.38368;ssp2_4_5
Pyrenees_Atlantiques;64;2043;4.5276;ssp2_4_5
Hautes_pyrenees;65;2043;4.4573;ssp2_4_5
Pyrenees_Orientales;66;2043;2.40641;ssp2_4_5
Bas_Rhin;67;2043;6.27944;ssp2_4_5
Haut_Rhin;68;2043;5.91142;ssp2_4_5
Rhone;69;2043;4.96617;ssp2_4_5
Haute_Saone;70;2043;6.08072;ssp2_4_5
Saone_et_Loire;71;2043;5.52254;ssp2_4_5
Sarthe;72;2043;6.08106;ssp2_4_5
Savoie;73;2043;5.36295;ssp2_4_5
Haute_Savoie;74;2043;5.22379;ssp2_4_5
Seine_Maritime;76;2043;7.44651;ssp2_4_5
Seine_et_Marne;77;2043;6.77102;ssp2_4_5
Yvelines;78;2043;6.7337;ssp2_4_5
Deux_Sevres;79;2043;5.37791;ssp2_4_5
Somme;80;2043;7.52168;ssp2_4_5
Tarn;81;2043;4.38131;ssp2_4_5
Tarn_et_Garonne;82;2043;4.39603;ssp2_4_5
Var;83;2043;3.12551;ssp2_4_5
Vaucluse;84;2043;3.15397;ssp2_4_5
Vendee;85;2043;5.70558;ssp2_4_5
Vienne;86;2043;5.63219;ssp2_4_5
Haute_Vienne;87;2043;4.90047;ssp2_4_5
Vosges;88;2043;5.92726;ssp2_4_5
Yonne;89;2043;6.12818;ssp2_4_5
Territoire_de_Belfort;90;2043;6.0056;ssp2_4_5
Essonne;91;2043;6.58756;ssp2_4_5
Ain;01;2044;5.55764;ssp2_4_5
Aisne;02;2044;6.89405;ssp2_4_5
Allier;03;2044;5.55582;ssp2_4_5
Alpes_de_Haute_Provence;04;2044;3.64884;ssp2_4_5
Hautes_Alpes;05;2044;3.66509;ssp2_4_5
Alpes_Maritimes;06;2044;3.21341;ssp2_4_5
Ardeche;07;2044;3.37009;ssp2_4_5
Ardennes;08;2044;7.09273;ssp2_4_5
Ariege;09;2044;4.32178;ssp2_4_5
Aube;10;2044;6.84432;ssp2_4_5
Aude;11;2044;4.371;ssp2_4_5
Aveyron;12;2044;4.19436;ssp2_4_5
Bouches_du_Rhone;13;2044;2.88961;ssp2_4_5
Calvados;14;2044;6.85846;ssp2_4_5
Cantal;15;2044;3.47712;ssp2_4_5
Charente;16;2044;5.84974;ssp2_4_5
Charente_Maritime;17;2044;5.76955;ssp2_4_5
Cher;18;2044;5.80941;ssp2_4_5
Correze;19;2044;4.43336;ssp2_4_5
Cote_d_Or;21;2044;5.9733;ssp2_4_5
Cotes_d_Armor;22;2044;6.15438;ssp2_4_5
Creuse;23;2044;4.99659;ssp2_4_5
Dordogne;24;2044;4.28443;ssp2_4_5
Doubs;25;2044;5.42812;ssp2_4_5
Drome;26;2044;3.8814;ssp2_4_5
Eure;27;2044;6.78896;ssp2_4_5
Eure_et_Loir;28;2044;6.76786;ssp2_4_5
Finistere;29;2044;6.1347;ssp2_4_5
Gard;30;2044;3.41923;ssp2_4_5
Haute_Garonne;31;2044;4.35342;ssp2_4_5
Gers;32;2044;4.62966;ssp2_4_5
Gironde;33;2044;4.88589;ssp2_4_5
Herault;34;2044;3.3812;ssp2_4_5
Ille_et_Vilaine;35;2044;6.15998;ssp2_4_5
Indre;36;2044;5.90067;ssp2_4_5
Indre_et_Loire;37;2044;5.97632;ssp2_4_5
Isere;38;2044;4.49276;ssp2_4_5
Jura;39;2044;5.70308;ssp2_4_5
Landes;40;2044;5.09708;ssp2_4_5
Loir_et_Cher;41;2044;6.27756;ssp2_4_5
Loire;42;2044;4.76266;ssp2_4_5
Haute_Loire;43;2044;4.48007;ssp2_4_5
Loire_Atlantique;44;2044;5.80673;ssp2_4_5
Loiret;45;2044;6.27503;ssp2_4_5
Lot;46;2044;4.07408;ssp2_4_5
Lot_et_Garonne;47;2044;4.88705;ssp2_4_5
Lozere;48;2044;3.09246;ssp2_4_5
Maine_et_Loire;49;2044;5.97504;ssp2_4_5
Manche;50;2044;6.07726;ssp2_4_5
Marne;51;2044;7.36933;ssp2_4_5
Haute_Marne;52;2044;6.05691;ssp2_4_5
Mayenne;53;2044;6.14124;ssp2_4_5
Meurthe_et_Moselle;54;2044;6.55353;ssp2_4_5
Meuse;55;2044;6.44299;ssp2_4_5
Morbihan;56;2044;6.19258;ssp2_4_5
Moselle;57;2044;6.29602;ssp2_4_5
Nievre;58;2044;5.72102;ssp2_4_5
Nord;59;2044;7.54597;ssp2_4_5
Oise;60;2044;7.5502;ssp2_4_5
Orne;61;2044;6.7792;ssp2_4_5
Pas_de_Calais;62;2044;7.73461;ssp2_4_5
Puy_de_Dome;63;2044;5.45423;ssp2_4_5
Pyrenees_Atlantiques;64;2044;4.51296;ssp2_4_5
Hautes_pyrenees;65;2044;4.53221;ssp2_4_5
Pyrenees_Orientales;66;2044;2.21364;ssp2_4_5
Bas_Rhin;67;2044;6.20586;ssp2_4_5
Haut_Rhin;68;2044;5.88991;ssp2_4_5
Rhone;69;2044;4.97382;ssp2_4_5
Haute_Saone;70;2044;6.0731;ssp2_4_5
Saone_et_Loire;71;2044;5.66963;ssp2_4_5
Sarthe;72;2044;6.12313;ssp2_4_5
Savoie;73;2044;5.39922;ssp2_4_5
Haute_Savoie;74;2044;5.32577;ssp2_4_5
Seine_Maritime;76;2044;7.47236;ssp2_4_5
Seine_et_Marne;77;2044;6.61464;ssp2_4_5
Yvelines;78;2044;6.68829;ssp2_4_5
Deux_Sevres;79;2044;5.41316;ssp2_4_5
Somme;80;2044;7.5363;ssp2_4_5
Tarn;81;2044;4.20728;ssp2_4_5
Tarn_et_Garonne;82;2044;4.22901;ssp2_4_5
Var;83;2044;3.06103;ssp2_4_5
Vaucluse;84;2044;2.68955;ssp2_4_5
Vendee;85;2044;5.77047;ssp2_4_5
Vienne;86;2044;5.7219;ssp2_4_5
Haute_Vienne;87;2044;5.13438;ssp2_4_5
Vosges;88;2044;5.92417;ssp2_4_5
Yonne;89;2044;6.24411;ssp2_4_5
Territoire_de_Belfort;90;2044;6.00904;ssp2_4_5
Essonne;91;2044;6.57463;ssp2_4_5
Ain;01;2045;5.61648;ssp2_4_5
Aisne;02;2045;6.89633;ssp2_4_5
Allier;03;2045;5.51198;ssp2_4_5
Alpes_de_Haute_Provence;04;2045;3.66611;ssp2_4_5
Hautes_Alpes;05;2045;3.56314;ssp2_4_5
Alpes_Maritimes;06;2045;3.29707;ssp2_4_5
Ardeche;07;2045;3.35216;ssp2_4_5
Ardennes;08;2045;6.96181;ssp2_4_5
Ariege;09;2045;4.31405;ssp2_4_5
Aube;10;2045;6.81141;ssp2_4_5
Aude;11;2045;4.46806;ssp2_4_5
Aveyron;12;2045;4.1822;ssp2_4_5
Bouches_du_Rhone;13;2045;3.21392;ssp2_4_5
Calvados;14;2045;6.88231;ssp2_4_5
Cantal;15;2045;3.35694;ssp2_4_5
Charente;16;2045;5.78401;ssp2_4_5
Charente_Maritime;17;2045;5.72533;ssp2_4_5
Cher;18;2045;5.89275;ssp2_4_5
Correze;19;2045;4.39345;ssp2_4_5
Cote_d_Or;21;2045;5.89094;ssp2_4_5
Cotes_d_Armor;22;2045;6.1435;ssp2_4_5
Creuse;23;2045;4.87615;ssp2_4_5
Dordogne;24;2045;4.22358;ssp2_4_5
Doubs;25;2045;5.55134;ssp2_4_5
Drome;26;2045;3.96352;ssp2_4_5
Eure;27;2045;6.82398;ssp2_4_5
Eure_et_Loir;28;2045;6.89461;ssp2_4_5
Finistere;29;2045;6.13442;ssp2_4_5
Gard;30;2045;3.34978;ssp2_4_5
Haute_Garonne;31;2045;4.48814;ssp2_4_5
Gers;32;2045;4.71497;ssp2_4_5
